time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
4.95,0.0,0.021303085999803704,0.006573507847828201,-0.0026243186847308545
4.955,0.0,0.03108293808130607,-0.005123287566850308,0.005420037812891524
4.96,0.0,0.03610417134455024,0.0012963601226997378,-0.0011066488080879663
4.965,0.0,0.028266310583942585,-0.002083983367978352,0.001734323949936422
4.97,0.0,0.005125154101585523,0.009343550863623689,0.008283069833053871
4.9750000000000005,0.0,0.012337668767789526,-0.001971692638650337,0.012311118758042767
4.98,0.0,0.018686563273102974,0.012859233570158406,-0.0011616778486441975
4.985,0.0,0.007865659291229454,0.0015780852802713893,-0.008079458299451928
4.99,0.0,0.007546827385614364,-0.0022740313091110112,0.0032974410895669722
4.995,0.0,0.018205004227774952,-0.007977540903424394,0.007281901598511843
5.0,0.0,0.0034247419197970487,0.004885049439897794,-0.012047065242365339
5.005,0.0,-0.007921711146668096,0.010103124399395855,-0.006808264642973062
5.01,0.0,-0.0033742330581342916,0.004192221653526644,-0.00569720451969938
5.015,0.0,0.013020059357557057,0.0211701846264713,-0.001282341323940723
5.0200000000000005,0.0,0.0023446948072307905,0.013731710078042542,-0.007371653048738872
5.025,0.0,0.0072847327865406975,-0.0018359675031726925,0.006741828247526407
5.03,0.0,0.012094971765139914,-0.0021253122164064096,-0.016412693075173308
5.035,0.0,-0.005289966050343266,0.004634760433941217,-0.01615886503923745
5.04,0.0,0.012386366651139773,-0.007128013372729046,-0.0036270722035165893
5.045,0.0,0.005703003537185216,0.010278351881989408,-0.001800790770298178
5.05,0.0,-0.0209421332339604,0.0028232247756079373,-0.014261360645378892
5.055,0.0,0.021600045742788038,0.0014746097591004865,-0.005767523975116436
5.0600000000000005,0.0,-0.010360080185035153,0.004809233956548581,-0.0038476032541047483
5.065,0.0,-0.029574403775387587,0.013478176311673175,-0.0041103842877996235
5.07,0.0,-0.020291961462512026,-0.0006580486151557348,0.0007794099852193376
5.075,0.0,-0.02040883965751701,-0.003539600538100209,-0.007893395578460116
5.08,0.0,-0.0035498133540381323,0.010483814118693533,0.012739844248796577
5.085,0.0,-0.009205202054964027,0.0055097425185003865,0.0024718964224778443
5.09,0.0,-0.010575689840417044,-0.0059843012102397675,-0.010622224955730864
5.095,0.0,0.004527834262027987,-0.0031819413218754197,-0.0016977698151931682
5.1000000000000005,0.0,-0.00028501788821557166,-0.0015674786316576077,-0.0012197313843542762
5.105,0.0,-0.000952742890637381,-0.00018282058296943552,0.009908000994782031
5.11,0.0,0.00029214221388179726,-0.015473110878889161,-0.007759381131721592
5.115,0.0,0.003372580349600629,-0.01728540361562088,0.006053822923837642
5.12,0.0,-0.04077552194272742,-0.011710027304053693,-0.00105409642915598
5.125,0.0,-0.012831925067585234,-0.012605289763820703,0.01321226051841819
5.13,0.0,-0.04223551945274984,-0.00995802212006368,0.01093409648770291
5.135,0.0,-0.006550999056705868,0.001202118109241375,-0.0003123981273991088
5.14,0.0,-0.007197303623848697,-0.0059257425909095725,-0.005276875707705709
5.1450000000000005,0.0,0.00981557699263721,-0.0026407455244749677,0.002030529614870497
5.15,0.0,0.012245206357440724,-0.015027881574618223,-0.004924516855697341
5.155,0.0,-0.0034477433170959815,-0.008080784127879112,0.01360556055478256
5.16,0.0,-0.014555887232758767,0.0014258496824272838,-0.001993325829832325
5.165,0.0,0.0016006130277864909,0.0017428986627270808,-0.0063563044463972596
5.17,0.0,-0.014450558949685197,-0.009681701854968862,-0.006394028008671894
5.175,0.0,-0.005652170399733417,-0.0016845773483922077,-0.01341115717164801
5.18,0.0,0.010601116316142252,0.016427201577033288,0.004461795833185753
5.1850000000000005,0.0,-0.013946942472592809,-0.003024148343405993,-0.0090471094574395
5.19,0.0,0.008420689770898278,-0.008874914380020827,0.009934198604223609
5.195,0.0,0.006764448715977368,-0.004145705614381764,-0.013955958516888379
5.2,0.0,-0.019108881009615376,-0.001592639176250504,-0.0001040078117817728
5.205,0.0,0.012481700905796209,-0.0034580297095284625,0.009852660130686284
5.21,0.0,0.00856205839384732,-0.002043240657179814,-0.022954761524999562
5.215,0.0,-0.0005116284014487198,-0.014088477005205696,0.018533705912818766
5.22,0.0,-0.013882132818461863,-0.00939867134822209,-0.005373398750957079
5.2250000000000005,0.0,-0.014868356071153933,-0.0017784981171662057,0.0007257146517549661
5.23,0.0,-0.009107551049872369,-0.001511482509692798,0.005555444733929869
5.235,0.0,0.008879829681601616,-0.004699135135231931,0.007634873387522059
5.24,0.0,-0.014731345892841599,-0.000978847799533617,0.0035881612020841436
5.245,0.0,0.008268493393294971,0.0013512290183876996,0.011030795620657124
5.25,0.0,-0.018299458161031845,0.008856093668401788,0.006364339418398559
5.255,0.0,-0.0010681750822547206,0.00031901889514304184,0.01859256833957843
5.26,0.0,0.004472291127588243,0.004925013599158731,0.0061261582778229726
5.265,0.0,0.042604610186881706,-0.003127108363554788,0.02023784570143821
5.2700000000000005,0.0,-0.018585538933066657,0.00699873290695683,0.009579582738018396
5.275,0.0,0.027806620016114086,0.0056033988672536585,-0.017228827470355798
5.28,0.0,0.006906734637592648,0.01028441555755346,0.026780207946267537
5.285,0.0,0.011520986271951337,0.009284545103640265,-0.004450088510103157
5.29,0.0,0.007168437697224802,0.00848596763325683,0.01652854928194837
5.295,0.0,0.012764852336936408,0.0026563528711956537,0.002420973677413401
5.3,0.0,0.0034035909685018843,0.005839975531493071,0.013053029190794171
5.305,0.0,0.029572709114843113,0.013137896522801413,-0.0040761075944038515
5.3100000000000005,0.0,-0.0010487153706682708,-0.0019917528305841447,0.008989899796590435
5.315,0.0,0.02471073751276332,-0.001811290621157324,0.00012765545366480273
5.32,0.0,-0.0038521757384456946,0.005297139061575707,0.018023686095947216
5.325,0.0,0.00561045164125058,0.007337390693537881,0.006392327294851666
5.33,0.0,-0.01070447587135023,-0.003593824372690735,0.011038996002517235
5.335,0.0,0.013885451280651809,0.0030561849869888374,-0.019877781529516674
5.34,0.0,0.02978347368313276,0.002941879235209061,0.0007121690090171792
5.345,0.0,0.005129082819821819,-0.015727476267868988,0.005759944698231227
5.3500000000000005,0.0,0.003068486779156197,0.0019026093994171183,0.004141559353495354
5.355,0.0,-0.011898525651925462,0.002412838527034813,0.011726365182152743
5.36,0.0,0.0021756448381952025,0.0022729129732362774,-0.00121227785662086
5.365,0.0,-0.0200576969263018,0.015991092601244688,0.0029989573008869213
5.37,0.0,-0.009379843408204719,-0.007492997009406047,0.014159394598175432
5.375,0.0,0.008668068780913047,-0.004346448988823192,-0.020396895310672892
5.38,0.0,0.025907936818420324,-0.02044507955902719,0.007661620008587349
5.385,0.0,0.049526915783942804,-0.0019503573169999894,-0.0019498466598172118
5.39,0.0,-0.005683654443028449,-0.0014805319984487384,-0.00813173666308972
5.3950000000000005,0.0,0.02645291766140143,-0.002731802354076751,0.0038944709534899868
5.4,0.0,0.006750302087706361,0.011338138841354352,0.012509908212848872
5.405,0.0,-0.00011413064542307614,0.00897309152266474,0.01057695021073151
5.41,0.0,0.008805611926315472,0.0018783789962456695,-0.0010046767243354579
5.415,0.0,0.0023334992749251483,-0.0022927044467324492,0.00915386645881038
5.42,0.0,0.002623774221723777,0.009775051367392837,0.009205794187743038
5.425,0.0,-0.006232288815388079,0.0002315865776864928,-0.00022193765916639233
5.43,0.0,-0.022686675305836197,-0.007178295384003249,-0.006316205159328282
5.4350000000000005,0.0,-0.025529972400631946,-0.015499583402315586,-0.005984570326272903
5.44,0.0,0.009396957810899487,-0.004653848499339286,0.008246864140571202
5.445,0.0,-0.0061071012055511215,0.0055139116936908355,-0.0009385790809871195
5.45,0.0,-0.01176483760896672,0.018601119933895197,-0.011361101431911593
5.455,0.0,-0.002514385070708494,-0.0012305982349418202,-0.018090990350122436
5.46,0.0,0.009684732252169686,-0.008752647408421157,0.006599860190837243
5.465,0.0,-0.0006840242578321945,-0.012628264210089533,-0.007181677318500454
5.47,0.0,-0.014595505809490695,0.0025598583021960615,0.0015546976209370924
5.4750000000000005,0.0,0.015380490379503496,-0.018014400556726484,0.010712813183028353
5.48,0.0,0.020735484582316246,0.002271916024797146,-0.014386246079427912
5.485,0.0,0.0029515096524486244,0.004462107973456042,-0.0017158886607916922
5.49,0.0,0.010426441274439658,0.0008974554814186225,-0.0029222045024600877
5.495,0.0,0.014536309688273165,-0.005109907937821233,0.00244442866152314
5.5,0.0,0.012544153122389278,0.001594161909091429,0.010748212351155747
5.505,0.0,0.004058814515725513,-0.002079717885319812,-0.015031861393746812
5.51,0.0,0.0036639216575951247,-0.010605001212848082,0.003471146714114344
5.515,0.0,0.002278955599817556,0.01250620696380381,0.007766226251373234
5.5200000000000005,0.0,-0.02388436133876846,-0.00694063599621642,-0.0044845130638975425
5.525,0.0,0.0050651359184083556,0.003062200437341715,-0.004023252437014559
5.53,0.0,-0.028103004965629702,-0.0250228796109624,0.001618007961249209
5.535,0.0,-0.01900160724116933,0.00772006387143857,0.0011373277178621127
5.54,0.0,0.014942917051006848,0.009557031659402953,0.003805478956597005
5.545,0.0,0.007633916100607877,-0.003014615208332196,0.0039020228686039806
5.55,0.0,0.018286061559664286,0.0017566428585460464,-0.011168147333207546
5.555,0.0,-0.009824244341145955,0.001835612751079282,0.00851075681898184
5.5600000000000005,0.0,-0.023733622121837786,-0.008694973507241984,0.010257065509624136
5.565,0.0,-0.00871381732689175,0.0018852535537479675,0.000426490102413435
5.57,0.0,-0.0028608170526833263,-0.009969517285653358,-0.016390696058666138
5.575,0.0,-0.002891981796950263,-0.008047584557616554,-0.002848864118862473
5.58,0.0,0.014467651906935212,0.007486578101412695,0.00015936249158527457
5.585,0.0,-0.00927769525029613,0.006417631993064436,-0.013052072388275921
5.59,0.0,0.0026089773930002623,-0.008095646408259731,-0.0050649927355502335
5.595,0.0,-0.01860338287470781,-0.007987140375406116,-0.015140875329543639
5.6000000000000005,0.0,0.005041475235006938,-0.006858938007449046,0.005262009895118716
5.605,0.0,-0.0017004925028317414,0.00563687836951096,0.0012992484544978432
5.61,0.0,-0.013344631598388208,-0.00935451178997254,-0.016308582576489445
5.615,0.0,-0.004536901638937265,0.0028773605706630626,0.0037524267591427774
5.62,0.0,-0.0031760928054684204,0.006544901023853068,-0.00016637292130122143
5.625,0.0,-0.004038506990526219,-0.0006205181215445349,0.0055248721514551055
5.63,0.0,0.029393527698026733,0.009274591053709404,-0.003547881071241598
5.635,0.0,-0.0002769154019070833,-0.002104905738098897,-0.007702088784984634
5.64,0.0,-0.002168328943907398,-0.001056547759364496,-0.007445082095503509
5.6450000000000005,0.0,-0.03163611046035476,-0.007508577139934101,-0.0050923569161255245
5.65,0.0,-0.011831958112180773,0.010405479649933994,0.0005941909008407717
5.655,0.0,-0.0012730280445263443,-0.005008614932672914,0.0021495868648455777
5.66,0.0,-0.0077224496847271736,0.005161783576782107,-0.0008575208404374393
5.665,0.0,0.025983344221660567,0.0017354045762253524,-0.0027917189627944044
5.67,0.0,0.0013968416231474202,-0.0066836013137889574,-0.0017476032160551559
5.675,0.0,0.02518310339602853,-0.0025828141273311995,0.02684203146821567
5.68,0.0,0.005729862083656369,0.015125010600439127,-0.005561134083105854
5.6850000000000005,0.0,0.005637931111234971,0.004783324540197083,-0.0034707753468432175
5.69,0.0,0.0038688758835925957,-0.00584907700594026,0.03460722747269053
5.695,0.0,0.0055758359514464255,0.005793566843822089,0.005946008084349317
5.7,0.0,0.033391353032554,0.0018583771439462135,-0.012077387191302627
5.705,0.0,-0.03163669150405534,0.03369418444894669,0.009863694849848382
5.71,0.0,-0.026461546717355802,0.0058100020517796,-0.007522631377530815
5.715,0.0,-0.0029428323677061436,2.3637156890369583e-05,0.01061589748144209
5.72,0.0,0.006014257148341475,0.015994477629164346,-0.00031192762582643325
5.7250000000000005,0.0,0.016845918105895415,-0.012731620760321088,-0.002366621270821105
5.73,0.0,0.013263508795558595,0.004354745728572401,0.018145572141695168
5.735,0.0,-0.0006612916736851359,0.021073003729274873,0.007921132873513695
5.74,0.0,0.021853635286977875,0.00233713297647378,0.011956092314247184
5.745,0.0,0.021893879388790782,-0.012096349901381696,0.0064974139831858475
5.75,0.0,0.008076487330142552,-0.0004949130825892714,-0.0024544223805890554
5.755,0.0,0.020420589355767203,0.015615289071740247,0.0077173231191851755
5.76,0.0,0.009032738342847728,0.005878598075692774,0.013335347912162699
5.765,0.0,-0.00472924765271099,-0.005047777015424232,0.0024114767918351856
5.7700000000000005,0.0,0.015222481969072534,-0.0038755690170870906,0.018757748726652368
5.775,0.0,0.0053559473173465325,-0.0029321750733833974,0.009242424416097805
5.78,0.0,0.0031690621355947176,0.005038515999725921,0.0029191871339240764
5.785,0.0,0.026462386631675182,0.013497037059935617,0.003376518541467944
5.79,0.0,-0.03726002452404283,0.010788057892999112,0.0023155971694838228
5.795,0.0,-0.021034076507136335,0.005301260289891542,-0.011428051761230152
5.8,0.0,-0.0177411442627592,-0.010740309132000796,2.49353898913498e-05
5.805,0.0,-0.0048723267536645515,-0.011012182062926484,0.0029411521256725867
5.8100000000000005,0.0,-0.003532583969442528,0.005080584997273396,-0.003650934780000452
5.815,0.0,-0.024150716359823243,-0.011840846656179575,0.0034815849721436636
5.82,0.0,-0.016155058365806493,-0.0022901559882511145,-1.9905680798659465e-05
5.825,0.0,-0.014590120808451958,0.0020787380398601778,0.007109491915686087
5.83,0.0,0.03846927469979561,-0.010912940922503134,0.005758378120011989
5.835,0.0,0.027430446943739095,-0.010141360745567813,0.0006889731822677972
5.84,0.0,-0.008731845734083307,-0.00212762991850434,-0.014574171463965014
5.845,0.0,-0.008408238062300503,0.002974364930790007,0.016775671105366884
5.8500000000000005,0.0,-0.021506296733684156,0.00773013926307913,-0.002320618914004995
5.855,0.0,-0.034137759566159,0.0035438382832980496,-0.0016598631742869457
5.86,0.0,-0.00559887264169313,-0.0013565285523449294,-0.004256928045416096
5.865,0.0,-0.02010970945597931,-0.00880388466073023,-0.005792074972405253
5.87,0.0,-0.0056463338471227946,-0.011894061678870721,0.014185812132100994
5.875,0.0,-0.030309575586968764,-0.007175371013203945,0.012372081003109164
5.88,0.0,-0.016989118891953696,0.0007454528532021012,0.0027587919688410924
5.885,0.0,-0.0024824379825289233,-7.170766348198535e-05,-0.002967913687143374
5.89,0.0,0.0008617865774633096,-0.02169640243003973,0.004052123917464097
5.8950000000000005,0.0,0.0015369043781559922,-0.01016812680005081,-0.0014421297133418208
5.9,0.0,-0.026625841709791466,0.007375527273499309,-0.004038009458188222
5.905,0.0,0.00834414402896649,-0.0025347097811930525,0.001317291380520994
5.91,0.0,-0.01841857552310823,-0.015693402838483955,-0.0062368551033684435
5.915,0.0,0.0046640565756566384,0.017655927898517648,0.0008246784035672138
5.92,0.0,-0.005689489266503411,-0.0033385602956260904,0.0004981234061700037
5.925,0.0,-0.02763485595300521,0.00034895488793489776,0.004533153458379193
5.93,0.0,-0.010402770436523504,0.0005139212720501824,-0.007587334424517058
5.9350000000000005,0.0,0.0007704266537781577,-0.006226246348588324,0.0055218902996122445
5.94,0.0,0.004982293056642442,-0.009361520348990925,-0.010622289729908474
5.945,0.0,-0.0069321142471238,0.015851038035141044,-0.007423538587238587
5.95,0.0,0.020305358437130487,0.006088187311003362,-0.007053594088103567
5.955,0.0,0.01212010233611875,0.004642384386250181,-0.012419313612968254
5.96,0.0,-0.007990740507471315,0.0026743914336289742,0.00840447488973195
5.965,0.0,0.00853122705624802,-0.011027629910616076,-0.011064966630682039
5.97,0.0,0.027920884923988643,0.009362771224002097,-0.00810811680211532
5.9750000000000005,0.0,0.028674065057350127,-0.009081795507181576,0.011573741814514439
5.98,0.0,-0.02239526056415157,0.00112141908767606,-0.006256360211412774
5.985,0.0,-0.01714884086686198,-0.015601557857945099,-0.002246342075034381
5.99,0.0,0.02215800141473703,-0.01892233955878343,-0.010281385871096404
5.995,0.0,-0.018412206324529265,0.0020999769404741113,0.008069302924608286
6.0,0.0,-0.022211865955384866,-0.007655880815852906,0.00820065659200415
6.005,0.0,-0.008255980236336205,-0.017873813945695156,0.0071040644049807705
6.01,0.0,0.0068237141934996415,0.0046624626469475875,0.005099429959175758
6.015000000000001,0.0,-0.0011595046428878463,0.018836320305909236,0.0005490772204497678
6.0200000000000005,0.0,-0.009577776753096848,0.012651232696940955,-0.005250357104561322
6.025,0.0,-0.009562172714175823,-0.0015986912254659998,-0.007919889625620732
6.03,0.0,-0.00980271603893275,0.0010448048262957938,0.013228592539144575
6.035,0.0,-0.012141596911631514,0.009091444779937457,0.008322292884095524
6.04,0.0,0.03918519757118968,0.011431604843263405,-0.005853010730139105
6.045,0.0,0.007528961972882369,-0.0012633814992398338,0.0016460900605353968
6.05,0.0,0.017371803492295574,0.0022700668941605974,-0.0015792492138315874
6.055,0.0,-0.004479758000455197,0.004782148799028494,-0.009735494202738117
6.0600000000000005,0.0,0.0007366350534025149,0.007145019202550397,0.0031942879486052955
6.065,0.0,-0.007461731381773193,0.001188749765713753,-0.0027540016223340305
6.07,0.0,-0.03843651347128687,0.0014002933359008234,-0.008151975592624785
